filename	onset	offset	event_label
clip_352.wav	3.61	10.42	cough
clip_353.wav	6.9	15.89	cough
clip_354.wav	24.2	24.76	cough
clip_357.wav	0.65	4.04	cough
clip_357.wav	21.15	25	cough
clip_361.wav	3.27	8.25	cough
clip_361.wav	15.76	18.45	cough
clip_366.wav	1.79	2.92	cough
clip_366.wav	7.9	9.78	cough
clip_366.wav	21.18	22.15	cough
clip_367.wav	22.2	22.68	cough
clip_369.wav	4.65	7.02	cough
clip_372.wav	14.06	15.89	cough
clip_374.wav	1.65	4.67	cough
clip_374.wav	11.92	14.0	cough
clip_375.wav	7.31	21.6	cough
clip_376.wav	4.52	7.05	cough
clip_376.wav	23.53	23.95	cough
clip_377.wav	5.38	6.63	cough
clip_377.wav	7.33	9.64	cough
clip_377.wav	11.95	13.49	cough
clip_377.wav	14.5	25	cough
clip_378.wav	24.19	25	cough
clip_379.wav	21.62	24.13	cough
clip_380.wav	23.98	24.86	cough
clip_381.wav	2.41	20.47	cough
clip_382.wav	0.64	2.09	cough
clip_382.wav	6.15	6.6	cough
clip_382.wav	10.24	12.91	cough
clip_382.wav	14.48	23.16	cough
clip_383.wav	11.13	12.7	cough
clip_385.wav	4.25	5.55	cough
clip_385.wav	22.31	25	cough
clip_386.wav	3.57	11.02	cough
clip_387.wav	0	0.19	cough
clip_389.wav	0	17.19	cough
clip_390.wav	6.03	24.09	cough
clip_390.wav	6.76	11.14	cough
clip_390.wav	19.52	25	cough
clip_392.wav	0	7.9	cough
clip_395.wav	10.38	11.32	cough
clip_400.wav	8.35	17.91	cough
clip_401.wav	11.13	11.22	cough
clip_406.wav	0	2.62	cough
clip_408.wav	0	19.85	cough
clip_408.wav	21.22	25	cough
clip_410.wav	0	1.16	cough
clip_413.wav	12.78	25	cough
clip_413.wav	20.4	25	cough
clip_414.wav	11.77	12.49	cough
clip_414.wav	14.77	15.43	cough
clip_414.wav	17.45	17.92	cough
clip_415.wav	12.95	13.7	cough
clip_415.wav	14.59	16.01	cough
clip_415.wav	21.1	23.91	cough
clip_415.wav	22.51	23.95	cough
clip_416.wav	24.49	25	cough
clip_417.wav	2.46	2.95	cough
clip_420.wav	22.84	24.28	cough
clip_421.wav	2.89	3.59	cough
clip_426.wav	0	25	cough
clip_430.wav	23.56	25	cough
clip_434.wav	11.87	12.58	cough
clip_435.wav	4.09	5.42	cough
clip_437.wav	0	25	cough
